input_file,algorithm,page_shuffle,block_size,iterations,file_size,nblocks,compression_throughput,compression_ratio,decompression_throughput
dickens,lz4,0,1,1,9990144,2439,431.805,1.31443,3223.05
dickens,lz4,1,1,1,9990144,2439,431.531,1.31443,2988.5
dickens,lz4,0,1,5,9990144,2439,495.194,1.31443,3353.05
dickens,lz4,1,1,5,9990144,2439,499.242,1.31443,3829.32
dickens,lz4,0,4,1,9977856,609,369.826,1.462,3290.33
dickens,lz4,1,4,1,9977856,609,373.763,1.43399,3589.45
dickens,lz4,0,4,5,9977856,609,426.74,1.462,3267.28
dickens,lz4,1,4,5,9977856,609,429.933,1.43358,3553.79
dickens,lz4hc,0,1,1,9990144,2439,133.517,1.38286,2832.15
dickens,lz4hc,1,1,1,9990144,2439,134.994,1.38286,2996.96
dickens,lz4hc,0,1,5,9990144,2439,148.77,1.38286,3629.74
dickens,lz4hc,1,1,5,9990144,2439,151.664,1.38286,3922.33
dickens,lz4hc,0,4,1,9977856,609,124.102,1.61843,3827.69
dickens,lz4hc,1,4,1,9977856,609,124.113,1.57457,4013.34
dickens,lz4hc,0,4,5,9977856,609,128.931,1.61843,3935.65
dickens,lz4hc,1,4,5,9977856,609,130.489,1.57479,4167.31
dickens,lzo,0,1,1,9990144,2439,433.278,1.33151,698.691
dickens,lzo,1,1,1,9990144,2439,421.117,1.33151,661.07
dickens,lzo,0,1,5,9990144,2439,510.357,1.33151,690.938
dickens,lzo,1,1,5,9990144,2439,505.376,1.33151,669.826
dickens,lzo,0,4,1,9977856,609,378.942,1.4448,532.253
dickens,lzo,1,4,1,9977856,609,349.325,1.41846,496.511
dickens,lzo,0,4,5,9977856,609,444.298,1.4448,555.475
dickens,lzo,1,4,5,9977856,609,452.517,1.41767,556.469
dickens,lzo-rle,0,1,1,9990144,2439,57.1547,0.680747,145.331
dickens,lzo-rle,1,1,1,9990144,2439,57.6349,0.680747,142.169
dickens,lzo-rle,0,1,5,9990144,2439,60.8565,0.680747,145.37
dickens,lzo-rle,1,1,5,9990144,2439,59.7055,0.680747,143.811
